Coincident events
Lynx1, Lynx2, counts
508.73967810041125, 506.24793974717744, 10
508.73967810041125, 506.3688492145161, 14
508.73967810041125, 506.4897586818548, 11
508.73967810041125, 506.61066814919354, 13
508.73967810041125, 506.73157761653226, 15
508.73967810041125, 506.852487083871, 16
508.73967810041125, 506.9733965512097, 14
508.73967810041125, 507.09430601854837, 12
508.73967810041125, 507.2152154858871, 10
508.73967810041125, 507.3361249532258, 8
508.73967810041125, 507.4570344205645, 20
508.73967810041125, 507.57794388790325, 15
508.73967810041125, 507.69885335524197, 7
508.73967810041125, 507.8197628225806, 16
508.73967810041125, 507.94067228991935, 15
508.73967810041125, 508.06158175725807, 12
508.73967810041125, 508.1824912245968, 20
508.73967810041125, 508.3034006919355, 17
508.73967810041125, 508.42431015927417, 29
508.73967810041125, 508.5452196266129, 21
508.73967810041125, 508.6661290939516, 38
508.73967810041125, 508.78703856129033, 32
508.73967810041125, 508.90794802862905, 28
508.73967810041125, 509.02885749596777, 45
508.73967810041125, 509.14976696330643, 57
508.73967810041125, 509.27067643064515, 50
508.73967810041125, 509.3915858979839, 69
508.73967810041125, 509.5124953653226, 102
508.73967810041125, 509.6334048326613, 90
508.73967810041125, 509.7543143, 110
508.73967810041125, 509.8752237673387, 110
508.73967810041125, 509.9961332346774, 145
508.73967810041125, 510.11704270201614, 156
508.73967810041125, 510.23795216935486, 186
508.73967810041125, 510.3588616366936, 224
508.73967810041125, 510.47977110403224, 300
508.73967810041125, 510.60068057137096, 415
508.73967810041125, 510.7215900387097, 547
508.73967810041125, 510.8424995060484, 751
508.73967810041125, 510.9634089733871, 1041
508.73967810041125, 511.0843184407258, 1428
508.73967810041125, 511.2052279080645, 1886
508.73967810041125, 511.3261373754032, 2471
508.73967810041125, 511.44704684274194, 3159
508.73967810041125, 511.56795631008066, 3878
508.73967810041125, 511.6888657774194, 4623
508.73967810041125, 511.80977524475804, 5215
508.73967810041125, 511.93068471209676, 5715
508.73967810041125, 512.0515941794355, 6161
508.73967810041125, 512.1725036467742, 6448
508.73967810041125, 512.2934131141129, 6377
508.73967810041125, 512.4143225814516, 6163
508.73967810041125, 512.5352320487904, 5699
508.73967810041125, 512.6561415161291, 5282
508.73967810041125, 512.7770509834677, 4666
508.73967810041125, 512.8979604508064, 3999
508.73967810041125, 513.0188699181451, 3429
508.73967810041125, 513.1397793854838, 2723
508.73967810041125, 513.2606888528226, 2209
508.73967810041125, 513.3815983201613, 1794
508.73967810041125, 513.5025077875, 1362
508.73967810041125, 513.6234172548387, 1001
508.73967810041125, 513.7443267221774, 787
508.73967810041125, 513.8652361895162, 565
508.73967810041125, 513.9861456568549, 378
508.73967810041125, 514.1070551241936, 239
508.73967810041125, 514.2279645915322, 157
508.73967810041125, 514.3488740588709, 116
508.73967810041125, 514.4697835262097, 74
508.73967810041125, 514.5906929935484, 53
508.73967810041125, 514.7116024608871, 39
508.73967810041125, 514.8325119282258, 18
508.73967810041125, 514.9534213955645, 6
508.73967810041125, 515.0743308629033, 8
508.73967810041125, 515.195240330242, 5
508.73967810041125, 515.3161497975807, 8
508.73967810041125, 515.4370592649194, 5
508.73967810041125, 515.6788781995967, 1
508.73967810041125, 515.7997876669355, 2
508.73967810041125, 515.9206971342742, 4
508.73967810041125, 516.0416066016129, 1
508.73967810041125, 516.1625160689516, 1
508.73967810041125, 516.2834255362903, 4
508.73967810041125, 516.4043350036291, 2
508.73967810041125, 516.5252444709678, 3
508.73967810041125, 516.6461539383065, 1
508.73967810041125, 516.7670634056452, 3
508.73967810041125, 516.8879728729838, 2
508.73967810041125, 517.0088823403225, 1
508.73967810041125, 517.1297918076613, 2
508.73967810041125, 517.3716107423387, 2
508.73967810041125, 517.4925202096774, 5
508.73967810041125, 517.6134296770161, 1
508.73967810041125, 517.8552486116936, 4
508.73967810041125, 517.9761580790323, 3
508.73967810041125, 518.097067546371, 2
508.73967810041125, 518.2179770137096, 2
508.73967810041125, 518.3388864810483, 2
508.73967810041125, 518.5807054157258, 1
508.73967810041125, 518.7016148830645, 4
508.73967810041125, 518.8225243504032, 1
508.73967810041125, 518.943433817742, 1
508.73967810041125, 519.1852527524194, 3
508.73967810041125, 519.3061622197581, 3
508.73967810041125, 519.4270716870968, 2
508.73967810041125, 519.5479811544354, 3
508.73967810041125, 519.6688906217742, 1
508.73967810041125, 519.7898000891129, 4
508.73967810041125, 520.0316190237903, 1
508.73967810041125, 520.152528491129, 1
508.73967810041125, 520.2734379584678, 1
508.73967810041125, 520.5152568931452, 1
508.73967810041125, 520.7570758278226, 1
508.73967810041125, 520.8779852951612, 1
508.73967810041125, 520.9988947625, 1
508.73967810041125, 521.1198042298387, 1
508.73967810041125, 521.3616231645161, 1
508.73967810041125, 521.7243515665323, 1
508.73967810041125, 521.845261033871, 2
508.73967810041125, 522.0870799685484, 5
508.73967810041125, 522.207989435887, 1
508.73967810041125, 522.3288989032258, 1
508.73967810041125, 522.5707178379032, 1
508.73967810041125, 522.6916273052419, 1
508.73967810041125, 522.9334462399194, 2
508.73967810041125, 523.0543557072581, 1
508.73967810041125, 523.1752651745968, 2
508.73967810041125, 523.2961746419355, 1
508.73967810041125, 523.4170841092742, 1
508.73967810041125, 523.537993576613, 1
508.73967810041125, 523.7798125112903, 1
508.73967810041125, 524.2634503806452, 1
508.73967810041125, 524.3843598479839, 1
508.73967810041125, 524.74708825, 1
508.73967810041125, 525.3516355866935, 2
508.73967810041125, 525.593454521371, 1
508.73967810041125, 525.7143639887097, 2
508.73967810041125, 525.8352734560484, 1
508.73967810041125, 526.1980018580646, 3
508.73967810041125, 526.3189113254032, 1
508.73967810041125, 526.4398207927419, 1
508.73967810041125, 526.6816397274193, 1
508.73967810041125, 526.8025491947581, 1
508.73967810041125, 527.0443681294355, 1
508.73967810041125, 527.1652775967742, 1
508.73967810041125, 527.2861870641129, 1
508.73967810041125, 527.4070965314517, 1
508.73967810041125, 527.648915466129, 2
508.73967810041125, 528.0116438681451, 2
508.73967810041125, 528.3743722701613, 1
508.73967810041125, 528.6161912048387, 1
508.73967810041125, 528.8580101395162, 1
508.73967810041125, 528.9789196068548, 2
508.73967810041125, 529.2207385415322, 1
508.73967810041125, 529.4625574762097, 2
508.73967810041125, 530.0671048129033, 2
508.73967810041125, 530.188014280242, 1
508.73967810041125, 530.3089237475806, 1
508.73967810041125, 530.4298332149193, 1
508.73967810041125, 530.550742682258, 1
508.73967810041125, 530.6716521495968, 1
508.73967810041125, 531.2761994862904, 2
508.73967810041125, 531.5180184209678, 1
508.73967810041125, 532.1225657576613, 2
508.73967810041125, 532.243475225, 2
508.73967810041125, 532.3643846923387, 2
508.73967810041125, 532.7271130943549, 1
508.73967810041125, 532.8480225616936, 1
508.73967810041125, 532.9689320290323, 1
508.73967810041125, 533.0898414963709, 1
508.73967810041125, 533.5734793657258, 1
508.73967810041125, 533.6943888330645, 1
508.73967810041125, 533.8152983004032, 1
508.73967810041125, 534.0571172350807, 1
508.73967810041125, 534.4198456370967, 1
508.73967810041125, 535.2662119084678, 1
508.73967810041125, 535.3871213758065, 1
508.73967810041125, 535.8707592451613, 1
508.73967810041125, 536.2334876471774, 2
508.73967810041125, 536.7171255165323, 1
508.73967810041125, 537.4425823205645, 1
508.73967810041125, 537.6844012552419, 2
508.73967810041125, 537.9262201899194, 1
508.73967810041125, 538.0471296572581, 1
508.73967810041125, 538.2889485919355, 1
508.73967810041125, 539.7398622, 2
508.8629790403289, 480.01058533467744, 7
508.8629790403289, 480.1314948020161, 11
508.8629790403289, 480.2524042693548, 6
508.8629790403289, 480.37331373669355, 6
508.8629790403289, 480.49422320403227, 14
508.8629790403289, 480.615132671371, 8
508.8629790403289, 480.7360421387097, 10
508.8629790403289, 480.85695160604837, 13
508.8629790403289, 480.9778610733871, 8
508.8629790403289, 481.0987705407258, 13
508.8629790403289, 481.21968000806453, 9
508.8629790403289, 481.34058947540325, 6
508.8629790403289, 481.4614989427419, 9
508.8629790403289, 481.58240841008063, 15
508.8629790403289, 481.70331787741935, 9
508.8629790403289, 481.82422734475807, 7
508.8629790403289, 481.9451368120968, 9
508.8629790403289, 482.0660462794355, 13
508.8629790403289, 482.1869557467742, 8
508.8629790403289, 482.3078652141129, 12
508.8629790403289, 482.4287746814516, 4
508.8629790403289, 482.54968414879033, 9
508.8629790403289, 482.67059361612905, 8
508.8629790403289, 482.7915030834677, 7
508.8629790403289, 482.91241255080644, 17
508.8629790403289, 483.03332201814516, 6
508.8629790403289, 483.1542314854839, 10
508.8629790403289, 483.2751409528226, 10
508.8629790403289, 483.3960504201613, 3
508.8629790403289, 483.5169598875, 14
508.8629790403289, 483.6378693548387, 13
508.8629790403289, 483.7587788221774, 4
508.8629790403289, 483.87968828951614, 13
508.8629790403289, 484.00059775685486, 7
508.8629790403289, 484.1215072241936, 4
508.8629790403289, 484.24241669153224, 6
508.8629790403289, 484.36332615887096, 12
508.8629790403289, 484.4842356262097, 6
508.8629790403289, 484.6051450935484, 9
508.8629790403289, 484.7260545608871, 6
508.8629790403289, 484.8469640282258, 12
508.8629790403289, 484.9678734955645, 10
508.8629790403289, 485.0887829629032, 7
508.8629790403289, 485.20969243024194, 9
508.8629790403289, 485.33060189758066, 11
508.8629790403289, 485.4515113649194, 11
508.8629790403289, 485.57242083225805, 11
508.8629790403289, 485.69333029959677, 12
508.8629790403289, 485.8142397669355, 5
508.8629790403289, 485.9351492342742, 11
508.8629790403289, 486.0560587016129, 7
508.8629790403289, 486.1769681689516, 4
508.8629790403289, 486.2978776362903, 10
508.8629790403289, 486.41878710362903, 3
508.8629790403289, 486.53969657096775, 8
508.8629790403289, 486.66060603830647, 7
508.8629790403289, 486.7815155056452, 11
508.8629790403289, 486.90242497298385, 17
508.8629790403289, 487.02333444032257, 15
508.8629790403289, 487.1442439076613, 12
508.8629790403289, 487.265153375, 12
508.8629790403289, 487.38606284233873, 13
508.8629790403289, 487.5069723096774, 12
508.8629790403289, 487.6278817770161, 10
508.8629790403289, 487.74879124435483, 8
508.8629790403289, 487.86970071169355, 6
508.8629790403289, 487.9906101790323, 11
508.8629790403289, 488.111519646371, 16
508.8629790403289, 488.23242911370966, 5
508.8629790403289, 488.3533385810484, 14
508.8629790403289, 488.4742480483871, 11
508.8629790403289, 488.5951575157258, 7
508.8629790403289, 488.71606698306454, 6
508.8629790403289, 488.83697645040326, 13
508.8629790403289, 488.9578859177419, 8
508.8629790403289, 489.07879538508064, 13
508.8629790403289, 489.19970485241936, 5
508.8629790403289, 489.3206143197581, 13
508.8629790403289, 489.4415237870968, 9
508.8629790403289, 489.56243325443546, 6
508.8629790403289, 489.6833427217742, 9
508.8629790403289, 489.8042521891129, 9
508.8629790403289, 489.9251616564516, 8
508.8629790403289, 490.04607112379034, 18
508.8629790403289, 490.16698059112906, 9
508.8629790403289, 490.2878900584677, 5
508.8629790403289, 490.40879952580644, 11
508.8629790403289, 490.52970899314516, 9
508.8629790403289, 490.6506184604839, 8
508.8629790403289, 490.7715279278226, 7
508.8629790403289, 490.89243739516127, 11
508.8629790403289, 491.0133468625, 6
508.8629790403289, 491.1342563298387, 11
508.8629790403289, 491.2551657971774, 14
508.8629790403289, 491.37607526451615, 8
508.8629790403289, 491.49698473185487, 10
508.8629790403289, 491.61789419919353, 11
508.8629790403289, 491.73880366653225, 9
508.8629790403289, 491.85971313387097, 11
508.8629790403289, 491.9806226012097, 8
508.8629790403289, 492.1015320685484, 9
508.8629790403289, 492.22244153588707, 11
508.8629790403289, 492.3433510032258, 15
508.8629790403289, 492.4642604705645, 16
508.8629790403289, 492.58516993790323, 11
508.8629790403289, 492.70607940524195, 6
508.8629790403289, 492.82698887258067, 10
508.8629790403289, 492.94789833991933, 11
508.8629790403289, 493.06880780725805, 13
508.8629790403289, 493.1897172745968, 16
508.8629790403289, 493.3106267419355, 8
508.8629790403289, 493.4315362092742, 7
508.8629790403289, 493.55244567661293, 8
508.8629790403289, 493.6733551439516, 10
508.8629790403289, 493.7942646112903, 10
508.8629790403289, 493.91517407862904, 9
508.8629790403289, 494.03608354596776, 12
508.8629790403289, 494.1569930133065, 10
508.8629790403289, 494.27790248064514, 10
508.8629790403289, 494.39881194798386, 13
508.8629790403289, 494.5197214153226, 16
508.8629790403289, 494.6406308826613, 11
508.8629790403289, 494.76154035, 8
508.8629790403289, 494.88244981733874, 14
508.8629790403289, 495.0033592846774, 7
508.8629790403289, 495.1242687520161, 18
508.8629790403289, 495.24517821935484, 9
508.8629790403289, 495.36608768669356, 12
508.8629790403289, 495.4869971540323, 14
508.8629790403289, 495.60790662137094, 14
508.8629790403289, 495.72881608870966, 11
508.8629790403289, 495.8497255560484, 7
508.8629790403289, 495.9706350233871, 10
508.8629790403289, 496.0915444907258, 9
508.8629790403289, 496.21245395806454, 14
508.8629790403289, 496.3333634254032, 16
508.8629790403289, 496.4542728927419, 7
508.8629790403289, 496.57518236008065, 4
508.8629790403289, 496.69609182741937, 12
508.8629790403289, 496.8170012947581, 13
508.8629790403289, 496.93791076209675, 10
508.8629790403289, 497.05882022943547, 11
508.8629790403289, 497.1797296967742, 10
508.8629790403289, 497.3006391641129, 8
508.8629790403289, 497.4215486314516, 3
508.8629790403289, 497.54245809879035, 5
508.8629790403289, 497.663367566129, 13
508.8629790403289, 497.78427703346773, 15
508.8629790403289, 497.90518650080645, 10
508.8629790403289, 498.02609596814517, 13
508.8629790403289, 498.1470054354839, 16
508.8629790403289, 498.2679149028226, 9
508.8629790403289, 498.3888243701613, 10
508.8629790403289, 498.5097338375, 11
508.8629790403289, 498.6306433048387, 9
508.8629790403289, 498.75155277217743, 7
508.8629790403289, 498.87246223951615, 10
508.8629790403289, 498.9933717068548, 11
508.8629790403289, 499.11428117419354, 8
508.8629790403289, 499.23519064153226, 17
508.8629790403289, 499.356100108871, 10
508.8629790403289, 499.4770095762097, 14
508.8629790403289, 499.5979190435484, 11
508.8629790403289, 499.7188285108871, 14
508.8629790403289, 499.8397379782258, 7
508.8629790403289, 499.9606474455645, 10
508.8629790403289, 500.08155691290324, 12
508.8629790403289, 500.20246638024196, 18
508.8629790403289, 500.3233758475806, 16
508.8629790403289, 500.44428531491934, 12
508.8629790403289, 500.56519478225806, 10
508.8629790403289, 500.6861042495968, 12
508.8629790403289, 500.8070137169355, 8
508.8629790403289, 500.9279231842742, 5
508.8629790403289, 501.0488326516129, 7
508.8629790403289, 501.1697421189516, 15
508.8629790403289, 501.2906515862903, 11
508.8629790403289, 501.41156105362904, 7
508.8629790403289, 501.53247052096776, 7
508.8629790403289, 501.6533799883064, 8
508.8629790403289, 501.77428945564515, 13
508.8629790403289, 501.89519892298387, 11
508.8629790403289, 502.0161083903226, 5
508.8629790403289, 502.1370178576613, 6
