Coincident events
Lynx1, Lynx2, counts
505.16395084279804, 492.3433510032258, 1
505.16395084279804, 492.4642604705645, 1
505.16395084279804, 492.58516993790323, 1
505.16395084279804, 492.70607940524195, 1
505.16395084279804, 492.82698887258067, 1
505.16395084279804, 493.06880780725805, 1
505.16395084279804, 493.3106267419355, 1
505.16395084279804, 493.6733551439516, 1
505.16395084279804, 493.91517407862904, 1
505.16395084279804, 494.03608354596776, 1
505.16395084279804, 494.1569930133065, 2
505.16395084279804, 494.6406308826613, 1
505.16395084279804, 494.88244981733874, 1
505.16395084279804, 495.1242687520161, 1
505.16395084279804, 495.36608768669356, 2
505.16395084279804, 495.60790662137094, 1
505.16395084279804, 495.8497255560484, 1
505.16395084279804, 496.21245395806454, 1
505.16395084279804, 496.4542728927419, 1
505.16395084279804, 496.69609182741937, 1
505.16395084279804, 496.8170012947581, 1
505.16395084279804, 497.05882022943547, 2
505.16395084279804, 497.1797296967742, 1
505.16395084279804, 497.3006391641129, 1
505.16395084279804, 497.54245809879035, 1
505.16395084279804, 498.3888243701613, 2
505.16395084279804, 498.75155277217743, 1
505.16395084279804, 498.87246223951615, 1
505.16395084279804, 499.356100108871, 1
505.16395084279804, 499.5979190435484, 1
505.16395084279804, 499.7188285108871, 1
505.16395084279804, 499.9606474455645, 1
505.16395084279804, 500.08155691290324, 1
505.16395084279804, 500.44428531491934, 1
505.16395084279804, 500.6861042495968, 2
505.16395084279804, 500.9279231842742, 1
505.16395084279804, 501.0488326516129, 2
505.16395084279804, 501.2906515862903, 1
505.16395084279804, 501.89519892298387, 1
505.16395084279804, 502.0161083903226, 1
505.16395084279804, 502.257927325, 1
505.16395084279804, 502.3788367923387, 1
505.16395084279804, 502.74156519435485, 3
505.16395084279804, 502.86247466169357, 2
505.16395084279804, 502.9833841290323, 2
505.16395084279804, 503.10429359637095, 1
505.16395084279804, 503.22520306370967, 2
505.16395084279804, 503.3461125310484, 1
505.16395084279804, 503.4670219983871, 2
505.16395084279804, 503.7088409330645, 2
505.16395084279804, 503.8297504004032, 2
505.16395084279804, 504.3133882697581, 1
505.16395084279804, 504.43429773709676, 1
505.16395084279804, 504.5552072044355, 2
505.16395084279804, 504.6761166717742, 4
505.16395084279804, 504.91793560645164, 1
505.16395084279804, 505.0388450737903, 1
505.16395084279804, 505.159754541129, 1
505.16395084279804, 505.40157347580646, 2
505.16395084279804, 505.5224829431452, 3
505.16395084279804, 505.6433924104839, 1
505.16395084279804, 505.76430187782256, 2
505.16395084279804, 505.8852113451613, 1
505.16395084279804, 506.0061208125, 3
505.16395084279804, 506.1270302798387, 3
505.16395084279804, 506.24793974717744, 4
505.16395084279804, 506.3688492145161, 4
505.16395084279804, 506.4897586818548, 1
505.16395084279804, 506.61066814919354, 2
505.16395084279804, 506.73157761653226, 4
505.16395084279804, 506.852487083871, 5
505.16395084279804, 506.9733965512097, 2
505.16395084279804, 507.09430601854837, 4
505.16395084279804, 507.2152154858871, 3
505.16395084279804, 507.3361249532258, 5
505.16395084279804, 507.4570344205645, 5
505.16395084279804, 507.57794388790325, 6
505.16395084279804, 507.69885335524197, 7
505.16395084279804, 507.8197628225806, 6
505.16395084279804, 507.94067228991935, 14
505.16395084279804, 508.06158175725807, 8
505.16395084279804, 508.1824912245968, 15
505.16395084279804, 508.3034006919355, 18
505.16395084279804, 508.42431015927417, 15
505.16395084279804, 508.5452196266129, 12
505.16395084279804, 508.6661290939516, 16
505.16395084279804, 508.78703856129033, 30
505.16395084279804, 508.90794802862905, 23
505.16395084279804, 509.02885749596777, 35
505.16395084279804, 509.14976696330643, 41
505.16395084279804, 509.27067643064515, 37
505.16395084279804, 509.3915858979839, 36
505.16395084279804, 509.5124953653226, 58
505.16395084279804, 509.6334048326613, 72
505.16395084279804, 509.7543143, 67
505.16395084279804, 509.8752237673387, 79
505.16395084279804, 509.9961332346774, 75
505.16395084279804, 510.11704270201614, 89
505.16395084279804, 510.23795216935486, 97
505.16395084279804, 510.3588616366936, 102
505.16395084279804, 510.47977110403224, 112
505.16395084279804, 510.60068057137096, 114
505.16395084279804, 510.7215900387097, 122
505.16395084279804, 510.8424995060484, 126
505.16395084279804, 510.9634089733871, 124
505.16395084279804, 511.0843184407258, 112
505.16395084279804, 511.2052279080645, 96
505.16395084279804, 511.3261373754032, 101
505.16395084279804, 511.44704684274194, 105
505.16395084279804, 511.56795631008066, 93
505.16395084279804, 511.6888657774194, 79
505.16395084279804, 511.80977524475804, 82
505.16395084279804, 511.93068471209676, 81
505.16395084279804, 512.0515941794355, 58
505.16395084279804, 512.1725036467742, 53
505.16395084279804, 512.2934131141129, 44
505.16395084279804, 512.4143225814516, 49
505.16395084279804, 512.5352320487904, 40
505.16395084279804, 512.6561415161291, 34
505.16395084279804, 512.7770509834677, 31
505.16395084279804, 512.8979604508064, 27
505.16395084279804, 513.0188699181451, 24
505.16395084279804, 513.1397793854838, 21
505.16395084279804, 513.2606888528226, 24
505.16395084279804, 513.3815983201613, 13
505.16395084279804, 513.5025077875, 12
505.16395084279804, 513.6234172548387, 13
505.16395084279804, 513.7443267221774, 15
505.16395084279804, 513.8652361895162, 11
505.16395084279804, 513.9861456568549, 12
505.16395084279804, 514.1070551241936, 12
505.16395084279804, 514.2279645915322, 14
505.16395084279804, 514.3488740588709, 10
505.16395084279804, 514.4697835262097, 21
505.16395084279804, 514.5906929935484, 18
505.16395084279804, 514.7116024608871, 30
505.16395084279804, 514.8325119282258, 41
505.16395084279804, 514.9534213955645, 49
505.16395084279804, 515.0743308629033, 50
505.16395084279804, 515.195240330242, 83
505.16395084279804, 515.3161497975807, 106
505.16395084279804, 515.4370592649194, 122
505.16395084279804, 515.557968732258, 126
505.16395084279804, 515.6788781995967, 155
505.16395084279804, 515.7997876669355, 158
505.16395084279804, 515.9206971342742, 164
505.16395084279804, 516.0416066016129, 172
505.16395084279804, 516.1625160689516, 156
505.16395084279804, 516.2834255362903, 169
505.16395084279804, 516.4043350036291, 168
505.16395084279804, 516.5252444709678, 174
505.16395084279804, 516.6461539383065, 150
505.16395084279804, 516.7670634056452, 120
505.16395084279804, 516.8879728729838, 98
505.16395084279804, 517.0088823403225, 80
505.16395084279804, 517.1297918076613, 61
505.16395084279804, 517.250701275, 59
505.16395084279804, 517.3716107423387, 38
505.16395084279804, 517.4925202096774, 30
505.16395084279804, 517.6134296770161, 22
505.16395084279804, 517.7343391443549, 14
505.16395084279804, 517.8552486116936, 10
505.16395084279804, 517.9761580790323, 5
505.16395084279804, 518.097067546371, 4
505.16395084279804, 518.2179770137096, 3
505.16395084279804, 518.3388864810483, 1
505.16395084279804, 518.4597959483871, 1
505.16395084279804, 518.5807054157258, 2
505.16395084279804, 518.7016148830645, 1
505.16395084279804, 518.8225243504032, 1
505.16395084279804, 519.3061622197581, 1
505.16395084279804, 519.5479811544354, 1
505.16395084279804, 519.6688906217742, 1
505.16395084279804, 520.0316190237903, 1
505.16395084279804, 520.9988947625, 1
505.16395084279804, 524.74708825, 1
505.16395084279804, 524.9889071846774, 1
505.16395084279804, 525.4725450540323, 1
505.16395084279804, 526.9234586620968, 1
505.16395084279804, 527.8907344008064, 1
505.16395084279804, 528.7371006721775, 1
505.16395084279804, 529.2207385415322, 1
505.16395084279804, 529.7043764108871, 1
505.16395084279804, 531.3971089536291, 1
505.16395084279804, 533.4525698983871, 1
505.16395084279804, 536.1125781798387, 1
505.16395084279804, 536.838034983871, 1
505.16395084279804, 539.1353148633065, 1
505.16395084279804, 539.6189527326613, 1
505.16395084279804, 539.7398622, 1
505.28725178271577, 480.37331373669355, 2
505.28725178271577, 480.615132671371, 1
505.28725178271577, 480.7360421387097, 1
505.28725178271577, 481.21968000806453, 1
505.28725178271577, 481.58240841008063, 1
505.28725178271577, 481.70331787741935, 1
505.28725178271577, 481.9451368120968, 1
505.28725178271577, 482.0660462794355, 1
505.28725178271577, 482.1869557467742, 1
505.28725178271577, 482.4287746814516, 2
505.28725178271577, 482.67059361612905, 1
505.28725178271577, 483.03332201814516, 1
505.28725178271577, 483.6378693548387, 1
505.28725178271577, 483.7587788221774, 1
505.28725178271577, 484.00059775685486, 2
505.28725178271577, 484.24241669153224, 2
505.28725178271577, 484.8469640282258, 1
505.28725178271577, 485.0887829629032, 1
505.28725178271577, 485.20969243024194, 1
505.28725178271577, 485.57242083225805, 1
505.28725178271577, 485.9351492342742, 1
505.28725178271577, 486.0560587016129, 1
505.28725178271577, 486.2978776362903, 1
505.28725178271577, 486.41878710362903, 1
505.28725178271577, 486.53969657096775, 3
505.28725178271577, 486.66060603830647, 1
505.28725178271577, 487.02333444032257, 3
505.28725178271577, 487.1442439076613, 1
505.28725178271577, 487.38606284233873, 1
505.28725178271577, 487.5069723096774, 1
505.28725178271577, 487.6278817770161, 1
505.28725178271577, 488.5951575157258, 1
505.28725178271577, 488.83697645040326, 3
505.28725178271577, 489.3206143197581, 1
505.28725178271577, 489.4415237870968, 2
505.28725178271577, 489.9251616564516, 1
505.28725178271577, 490.52970899314516, 1
505.28725178271577, 490.7715279278226, 1
505.28725178271577, 490.89243739516127, 1
505.28725178271577, 491.0133468625, 2
505.28725178271577, 491.1342563298387, 2
505.28725178271577, 491.37607526451615, 1
505.28725178271577, 491.49698473185487, 1
505.28725178271577, 491.73880366653225, 1
505.28725178271577, 491.9806226012097, 1
505.28725178271577, 492.1015320685484, 1
505.28725178271577, 492.4642604705645, 1
505.28725178271577, 492.70607940524195, 1
505.28725178271577, 492.82698887258067, 1
505.28725178271577, 493.06880780725805, 1
505.28725178271577, 493.1897172745968, 2
505.28725178271577, 493.3106267419355, 1
505.28725178271577, 493.4315362092742, 1
505.28725178271577, 493.7942646112903, 1
505.28725178271577, 493.91517407862904, 1
505.28725178271577, 494.6406308826613, 1
505.28725178271577, 494.88244981733874, 2
505.28725178271577, 495.0033592846774, 1
505.28725178271577, 495.1242687520161, 1
505.28725178271577, 495.8497255560484, 1
505.28725178271577, 496.0915444907258, 2
505.28725178271577, 496.69609182741937, 1
505.28725178271577, 497.05882022943547, 1
505.28725178271577, 497.54245809879035, 2
505.28725178271577, 497.78427703346773, 1
505.28725178271577, 498.6306433048387, 2
505.28725178271577, 498.87246223951615, 2
505.28725178271577, 499.11428117419354, 1
505.28725178271577, 499.23519064153226, 2
505.28725178271577, 499.356100108871, 1
505.28725178271577, 499.4770095762097, 1
505.28725178271577, 499.5979190435484, 2
505.28725178271577, 499.7188285108871, 1
505.28725178271577, 500.3233758475806, 1
505.28725178271577, 500.44428531491934, 1
505.28725178271577, 500.9279231842742, 1
505.28725178271577, 501.2906515862903, 1
505.28725178271577, 501.53247052096776, 1
505.28725178271577, 502.0161083903226, 1
505.28725178271577, 502.1370178576613, 2
505.28725178271577, 502.257927325, 1
505.28725178271577, 502.3788367923387, 1
505.28725178271577, 502.4997462596774, 1
505.28725178271577, 502.9833841290323, 3
505.28725178271577, 503.22520306370967, 1
505.28725178271577, 503.3461125310484, 1
505.28725178271577, 503.4670219983871, 1
505.28725178271577, 503.58793146572583, 1
505.28725178271577, 503.7088409330645, 2
505.28725178271577, 503.8297504004032, 2
505.28725178271577, 503.95065986774193, 1
505.28725178271577, 504.07156933508065, 3
505.28725178271577, 504.43429773709676, 3
505.28725178271577, 504.5552072044355, 1
505.28725178271577, 504.6761166717742, 1
505.28725178271577, 504.7970261391129, 2
505.28725178271577, 505.0388450737903, 1
505.28725178271577, 505.159754541129, 1
505.28725178271577, 505.28066400846774, 2
505.28725178271577, 505.40157347580646, 2
505.28725178271577, 505.5224829431452, 1
505.28725178271577, 505.6433924104839, 2
505.28725178271577, 505.76430187782256, 3
505.28725178271577, 505.8852113451613, 1
505.28725178271577, 506.0061208125, 4
505.28725178271577, 506.1270302798387, 3
505.28725178271577, 506.24793974717744, 1
505.28725178271577, 506.4897586818548, 2
505.28725178271577, 506.73157761653226, 4
505.28725178271577, 506.852487083871, 1
505.28725178271577, 506.9733965512097, 8
505.28725178271577, 507.09430601854837, 4
505.28725178271577, 507.2152154858871, 5
505.28725178271577, 507.3361249532258, 5
505.28725178271577, 507.4570344205645, 11
505.28725178271577, 507.57794388790325, 9
505.28725178271577, 507.69885335524197, 13
505.28725178271577, 507.8197628225806, 4
505.28725178271577, 507.94067228991935, 11
505.28725178271577, 508.06158175725807, 18
505.28725178271577, 508.1824912245968, 14
505.28725178271577, 508.3034006919355, 16
505.28725178271577, 508.42431015927417, 12
505.28725178271577, 508.5452196266129, 17
505.28725178271577, 508.6661290939516, 26
505.28725178271577, 508.78703856129033, 27
505.28725178271577, 508.90794802862905, 24
505.28725178271577, 509.02885749596777, 37
505.28725178271577, 509.14976696330643, 52
505.28725178271577, 509.27067643064515, 49
505.28725178271577, 509.3915858979839, 63
505.28725178271577, 509.5124953653226, 63
505.28725178271577, 509.6334048326613, 68
505.28725178271577, 509.7543143, 91
505.28725178271577, 509.8752237673387, 80
505.28725178271577, 509.9961332346774, 89
505.28725178271577, 510.11704270201614, 96
505.28725178271577, 510.23795216935486, 104
505.28725178271577, 510.3588616366936, 113
505.28725178271577, 510.47977110403224, 119
505.28725178271577, 510.60068057137096, 114
505.28725178271577, 510.7215900387097, 127
505.28725178271577, 510.8424995060484, 133
505.28725178271577, 510.9634089733871, 143
505.28725178271577, 511.0843184407258, 116
505.28725178271577, 511.2052279080645, 126
505.28725178271577, 511.3261373754032, 106
505.28725178271577, 511.44704684274194, 124
505.28725178271577, 511.56795631008066, 110
505.28725178271577, 511.6888657774194, 99
505.28725178271577, 511.80977524475804, 71
505.28725178271577, 511.93068471209676, 74
505.28725178271577, 512.0515941794355, 70
505.28725178271577, 512.1725036467742, 64
505.28725178271577, 512.2934131141129, 50
505.28725178271577, 512.4143225814516, 37
505.28725178271577, 512.5352320487904, 55
505.28725178271577, 512.6561415161291, 41
505.28725178271577, 512.7770509834677, 32
505.28725178271577, 512.8979604508064, 24
505.28725178271577, 513.0188699181451, 18
505.28725178271577, 513.1397793854838, 31
505.28725178271577, 513.2606888528226, 25
505.28725178271577, 513.3815983201613, 17
505.28725178271577, 513.5025077875, 20
505.28725178271577, 513.6234172548387, 11
505.28725178271577, 513.7443267221774, 12
505.28725178271577, 513.8652361895162, 16
505.28725178271577, 513.9861456568549, 15
505.28725178271577, 514.1070551241936, 21
505.28725178271577, 514.2279645915322, 27
505.28725178271577, 514.3488740588709, 17
505.28725178271577, 514.4697835262097, 26
505.28725178271577, 514.5906929935484, 31
505.28725178271577, 514.7116024608871, 43
